Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,order-n9ba,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ISI,left_stim,right_stim,ANSWER,duration_mouseview,condition
145,1632277702119,22/09/2021 02:28:22,1632277701950,-7,21/09/2021 19:28:21,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,32,28,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-29-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D2.jpg,D22.jpg,,8000,2_NudeWomanNudeMan
146,1632277702301,22/09/2021 02:28:22,1632277701954,-7,21/09/2021 19:28:21,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,32,28,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-29-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D2.jpg,D22.jpg,,8000,2_NudeWomanNudeMan
147,1632277702301,22/09/2021 02:28:22,1632277701955,-7,21/09/2021 19:28:21,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,32,28,3,Screen 4,Zone3,timelimit_screen,8003.902999999991,,,,,0,1,0,,,1,,2,trial_standard,500,D2.jpg,D22.jpg,,8000,2_NudeWomanNudeMan
148,1632277702586,22/09/2021 02:28:22,1632277702439,-7,21/09/2021 19:28:22,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,28,29,1,Screen 1,Zone2,timelimit_screen,500.22000000003027,,,,,0,1,0,,,1,,2,trial_standard,500,C2.jpg,C22.jpg,,8000,2_ClothedWomanClothedMan
149,1632277703086,22/09/2021 02:28:23,1632277702936,-7,21/09/2021 19:28:22,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,28,29,2,Screen 2,Zone1,response_button_text,490.70000000006985,,,+,1,0,1,0,,,,,2,trial_standard,500,C2.jpg,C22.jpg,,8000,2_ClothedWomanClothedMan
150,1632277711090,22/09/2021 02:28:31,1632277710938,-7,21/09/2021 19:28:30,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,28,29,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-30-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C2.jpg,C22.jpg,,8000,2_ClothedWomanClothedMan
151,1632277711278,22/09/2021 02:28:31,1632277710941,-7,21/09/2021 19:28:30,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,28,29,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-30-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C2.jpg,C22.jpg,,8000,2_ClothedWomanClothedMan
152,1632277711278,22/09/2021 02:28:31,1632277710944,-7,21/09/2021 19:28:30,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,28,29,3,Screen 4,Zone3,timelimit_screen,8003.831999999995,,,,,0,1,0,,,1,,2,trial_standard,500,C2.jpg,C22.jpg,,8000,2_ClothedWomanClothedMan
153,1632277711574,22/09/2021 02:28:31,1632277711427,-7,21/09/2021 19:28:31,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,22,30,1,Screen 1,Zone2,timelimit_screen,500.22000000003027,,,,,0,1,0,,,1,,2,trial_standard,500,A4.jpg,A44.jpg,,8000,1_ClothedWomanNudeWoman
154,1632277712030,22/09/2021 02:28:32,1632277711880,-7,21/09/2021 19:28:31,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,22,30,2,Screen 2,Zone1,response_button_text,447.5999999999767,,,+,1,0,1,0,,,,,2,trial_standard,500,A4.jpg,A44.jpg,,8000,1_ClothedWomanNudeWoman
155,1632277720049,22/09/2021 02:28:40,1632277719891,-7,21/09/2021 19:28:39,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,22,30,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-31-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A4.jpg,A44.jpg,,8000,1_ClothedWomanNudeWoman
156,1632277720222,22/09/2021 02:28:40,1632277719894,-7,21/09/2021 19:28:39,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,22,30,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-31-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A4.jpg,A44.jpg,,8000,1_ClothedWomanNudeWoman
157,1632277720222,22/09/2021 02:28:40,1632277719895,-7,21/09/2021 19:28:39,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,22,30,3,Screen 4,Zone3,timelimit_screen,8003.520000000019,,,,,0,1,0,,,1,,2,trial_standard,500,A4.jpg,A44.jpg,,8000,1_ClothedWomanNudeWoman
158,1632277720535,22/09/2021 02:28:40,1632277720380,-7,21/09/2021 19:28:40,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,29,31,1,Screen 1,Zone2,timelimit_screen,500.21999999997206,,,,,0,1,0,,,1,,2,trial_standard,500,C33.jpg,C3.jpg,,8000,2_ClothedWomanClothedMan
159,1632277721050,22/09/2021 02:28:41,1632277720902,-7,21/09/2021 19:28:40,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,29,31,2,Screen 2,Zone1,response_button_text,515.5,,,+,1,0,1,0,,,,,2,trial_standard,500,C33.jpg,C3.jpg,,8000,2_ClothedWomanClothedMan
160,1632277729073,22/09/2021 02:28:49,1632277728913,-7,21/09/2021 19:28:48,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,29,31,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-32-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C33.jpg,C3.jpg,,8000,2_ClothedWomanClothedMan
161,1632277729244,22/09/2021 02:28:49,1632277728922,-7,21/09/2021 19:28:48,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,29,31,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-32-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C33.jpg,C3.jpg,,8000,2_ClothedWomanClothedMan
162,1632277729244,22/09/2021 02:28:49,1632277728923,-7,21/09/2021 19:28:48,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,29,31,3,Screen 4,Zone3,timelimit_screen,8003.880000000005,,,,,0,1,0,,,1,,2,trial_standard,500,C33.jpg,C3.jpg,,8000,2_ClothedWomanClothedMan
163,1632277729558,22/09/2021 02:28:49,1632277729401,-7,21/09/2021 19:28:49,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,24,32,1,Screen 1,Zone2,timelimit_screen,500.21999999997206,,,,,0,1,0,,,1,,2,trial_standard,500,B2.jpg,B22.jpg,,8000,1_ClothedManNudeMan
164,1632277730104,22/09/2021 02:28:50,1632277729947,-7,21/09/2021 19:28:49,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,24,32,2,Screen 2,Zone1,response_button_text,538.1999999999534,,,+,1,0,1,0,,,,,2,trial_standard,500,B2.jpg,B22.jpg,,8000,1_ClothedManNudeMan
165,1632277738113,22/09/2021 02:28:58,1632277737951,-7,21/09/2021 19:28:57,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,24,32,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706500-task-y41j-15910163-mousetracking-33-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B2.jpg,B22.jpg,,8000,1_ClothedManNudeMan
166,1632277738299,22/09/2021 02:28:58,1632277737955,-7,21/09/2021 19:28:57,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,24,32,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15910163?filename=mousetracking-33-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B2.jpg,B22.jpg,,8000,1_ClothedManNudeMan
167,1632277738299,22/09/2021 02:28:58,1632277737957,-7,21/09/2021 19:28:57,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,Spreadsheet1,24,32,3,Screen 4,Zone3,timelimit_screen,8003.804999999993,,,,,0,1,0,,,1,,2,trial_standard,500,B2.jpg,B22.jpg,,8000,1_ClothedManNudeMan
168,1632277738299,22/09/2021 02:28:58,1632277737962,-7,21/09/2021 19:28:57,61655,19,task-y41j,,15910163,66555,4706500,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1280x800,1280x621,,Experimental Block A (standard blurred),13,AB,Spreadsheet1,,,END TASK,,,,,333194,,,,,0,1,0,,,,,,,,,,,,
END OF FILE
